# Prim's Algorithm Experiment (Matrix vs Heap)
# Test: 3
# Random connected undirected weighted graphs (mt19937)
# Dense: complete graph, Sparse: path + periodic skip edges
# Each section format: n matrix_avg_ms heap_avg_ms

# =========================
# SECTION 1: DENSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.1126 0.6595
200 0.3878 2.4518
300 0.7752 5.3185
400 2.5464 9.5036
500 2.1046 16.1213
600 3.2179 21.6797
700 5.3856 31.1350
800 7.1734 38.7385
900 7.5381 50.5922
1000 8.7315 64.6005
1100 12.4419 73.4612
1200 16.1864 85.9333
1300 17.9371 105.7961
1400 17.9149 125.2621
1500 23.1211 134.7882
1600 25.0554 156.1951
1700 29.8992 175.3329
1800 34.6640 191.3988
1900 38.2572 211.0474
2000 44.1608 233.2111

# =========================
# SECTION 2: SPARSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0793 0.0166
200 0.3092 0.0376
300 0.7330 0.0677
400 1.2437 0.0766
500 1.9689 0.0887
600 2.7931 0.1112
700 6.4811 0.1649
800 4.9238 0.1665
900 6.4326 0.1737
1000 9.7880 0.2065
1100 9.3694 0.2079
1200 12.3080 0.2790
1300 13.9730 0.2516
1400 18.0486 0.2493
1500 20.7264 0.2688
1600 22.2530 0.2795
1700 25.5504 0.3099
1800 36.1202 0.3588
1900 42.8758 0.4588
2000 41.6100 0.4309
