# Prim's Algorithm Experiment (Matrix vs Heap)
# Test: 4
# Random connected undirected weighted graphs (mt19937)
# Dense: complete graph, Sparse: path + periodic skip edges
# Each section format: n matrix_avg_ms heap_avg_ms

# =========================
# SECTION 1: DENSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.1074 0.8524
200 0.4455 3.1687
300 0.8070 5.1732
400 1.3812 11.0713
500 2.1003 14.1723
600 3.1069 20.5561
700 4.2917 32.5026
800 7.4132 39.9181
900 9.8257 49.0355
1000 10.1810 62.8158
1100 10.9486 73.6761
1200 15.4867 87.9275
1300 16.9643 102.2170
1400 21.6359 118.4100
1500 20.4870 135.4250
1600 26.2113 154.0100
1700 30.3178 167.6775
1800 36.2839 188.6472
1900 40.7427 209.3053
2000 42.2727 234.0138

# =========================
# SECTION 2: SPARSE GRAPH
# =========================
n matrix_avg_ms heap_avg_ms
100 0.0803 0.0162
200 0.3319 0.0360
300 0.7393 0.0497
400 1.3234 0.0676
500 2.0931 0.0895
600 2.7885 0.1141
700 3.8325 0.1276
800 6.2541 0.2172
900 6.3366 0.1664
1000 7.6545 0.1702
1100 11.3673 0.1917
1200 12.5606 0.2006
1300 13.3016 0.2270
1400 17.2044 0.2470
1500 17.2993 0.2611
1600 21.1118 0.3738
1700 23.1291 0.4050
1800 32.5072 0.3400
1900 31.7366 0.3374
2000 38.8006 0.4090
