# Prim's Algorithm Experiment
# Test: 2
# Seed: 2568
# Dense graph: complete graph with random weights
# Columns: n matrix_avg_ms
n matrix_avg_ms
50 0.0295
100 0.1044
150 0.2110
200 0.4170
250 0.5573
300 2.2393
350 1.6152
400 1.4049
450 2.4052
500 2.1674
550 3.8669
600 3.3584
650 5.5528
700 6.7930
750 6.2689
800 5.6696
850 11.3999
900 8.4226
950 9.8133
1000 14.4838
1050 11.7996
1100 10.9352
1150 16.6260
1200 13.8756
1250 19.8343
1300 19.1830
1350 21.1482
1400 27.6853
1450 19.1478
1500 20.7187
1550 23.8468
1600 41.0653
1650 30.7659
1700 35.9402
1750 37.2990
1800 40.7254
1850 40.9545
1900 44.4101
1950 49.3835
2000 50.6982
2050 49.2625
2100 57.0627
2150 59.9842
2200 54.4825
2250 59.1608
2300 66.9642
2350 67.7061
2400 67.2430
2450 75.5140
2500 79.7358
2550 83.1285
2600 87.0401
2650 91.6701
2700 97.1987
2750 96.6658
2800 102.0749
2850 110.1664
2900 106.3872
2950 116.8378
3000 119.3097
3050 126.4145
3100 122.4493
3150 133.8945
3200 142.2875
3250 139.3374
3300 150.1968
3350 156.0505
3400 158.5336
3450 165.9128
3500 168.0958
3550 168.5009
3600 199.9057
3650 205.5854
3700 209.9028
3750 221.4592
3800 226.6003
3850 234.8254
3900 240.4026
3950 248.1582
4000 252.4730
4050 260.6365
4100 268.0365
4150 276.5688
4200 289.1788
4250 308.6192
4300 307.2404
4350 309.9382
4400 314.5463
4450 324.8316
4500 332.7719
4550 336.7983
4600 346.7042
4650 355.3471
4700 361.3546
4750 367.8139
4800 378.2657
4850 386.7074
4900 393.9762
4950 403.1979
5000 416.7460
