# Prim's Algorithm Experiment
# Test: 4
# Seed: 5036
# Dense graph: complete graph with random weights
# Columns: n matrix_avg_ms
n matrix_avg_ms
50 0.0637
100 0.1737
150 0.2300
200 0.5557
250 0.6175
300 0.8507
350 1.1952
400 2.2125
450 1.8511
500 2.7908
550 2.7998
600 4.2004
650 5.2681
700 5.0383
750 5.7646
800 6.7601
850 6.9332
900 9.1658
950 10.0329
1000 9.5537
1050 12.4559
1100 15.8273
1150 18.2793
1200 18.1603
1250 21.3132
1300 18.8285
1350 23.5074
1400 23.4624
1450 19.4544
1500 38.4940
1550 35.0899
1600 28.9231
1650 32.8880
1700 35.0240
1750 40.3159
1800 45.4888
1850 41.9449
1900 46.2450
1950 52.6062
2000 53.4994
2050 47.3645
2100 55.7926
2150 43.8794
2200 59.7977
2250 62.5494
2300 63.8976
2350 67.9364
2400 72.1151
2450 71.8460
2500 76.5469
2550 83.4361
2600 102.6342
2650 93.3663
2700 92.5643
2750 99.6914
2800 101.0592
2850 108.5733
2900 122.2723
2950 123.2118
3000 126.3126
3050 138.4159
3100 132.9056
3150 135.7727
3200 140.2884
3250 142.4915
3300 152.6785
3350 159.5406
3400 159.6111
3450 163.9166
3500 171.1183
3550 177.0251
3600 207.5196
3650 212.4973
3700 210.4292
3750 215.9430
3800 227.6335
3850 235.2915
3900 242.2663
3950 251.6085
4000 275.7655
4050 262.6947
4100 271.3084
4150 280.4576
4200 288.2250
4250 291.5311
4300 302.0982
4350 310.4617
4400 316.1823
4450 329.8682
4500 335.0628
4550 342.5228
4600 359.4479
4650 360.9310
4700 364.4916
4750 374.8648
4800 389.5149
4850 396.6988
4900 397.9036
4950 397.2379
5000 406.3308
